id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
3164,11199.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.67,2,1,1,1,92.41019080458295
3165,37357.0,0.8489629143559323,0.95,0.5,0.95,0.9132176234979973,64.64,2,1,1,1,148.2461933887992
3166,42482.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,72.57,2,1,1,1,239.43950453163424
3167,20728.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.16,2,1,1,1,154.26325185953004
3168,42775.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.45,2,1,1,1,242.1621205509711
3169,31367.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
3170,22895.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,46.43,1,1,1,1,74.85459314846156
3171,27084.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
3172,30050.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,57.82,2,1,1,1,169.94797351055925
3173,32805.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,61.2,2,1,1,1,178.54416605456177
3174,35699.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.4,2,1,1,1,191.76593140929575
3175,25849.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
3176,18540.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
3177,18579.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
3178,22734.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.17,2,1,1,1,137.05260538009273
3179,20895.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,65.5,2,1,1,1,250.34113967452728
3180,21597.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,76.4,2,1,1,1,83.68342014180647
3181,15020.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,129.48,3,2,2,1,301.0858537902339
3182,12715.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,143.93,3,2,2,1,126.41151283028957
3183,17450.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,38.42,1,1,1,1,411.77773454892525
3184,16380.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,72.53,3,1,1,1,397.0416660063007
3185,19338.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.52,3,1,1,1,51.58018075421913
3186,12630.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,81.98,2,1,1,1,99.43108016778494
3187,16376.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3188,33475.0,0.8270142073701527,0.95,0.5,0.75,0.9925233644859813,77.67,1,1,1,1,281.7111144267659
3189,42788.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,44.1,1,1,1,1,236.95572373775968
3190,31978.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,78.18,2,1,1,1,165.37493804426973
3191,24688.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
3192,28868.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,145.89,3,2,2,1,159.54065691575826
3193,23523.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
3194,16000.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,54.68,1,1,1,1,54.90111062487731
3195,24019.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.5,2,1,1,1,153.96806632532412
3196,27258.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,53.49,1,1,1,1,183.490661565002
3197,19016.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,99.01,2,1,1,1,220.41201745869563
3198,15589.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,68.92,2,1,1,1,273.57005083253506
3199,12753.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.02,2,1,1,1,85.18367646732595
3200,13131.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3201,33334.0,0.8224151807054744,0.75,0.5,0.95,0.9869158878504672,62.7,2,1,1,1,251.9439514288128
3202,22423.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.9,3,1,1,1,165.138667387506
3203,27762.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,49.89,2,1,1,1,160.39877822626525
3204,36945.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,56.3,2,1,1,1,229.7279683521259
3205,31116.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.7,2,1,1,1,240.5470496726852
3206,25248.0,0.6434535380729629,0.95,0.5,0.4,0.6728971962616823,73.67,2,1,1,1,197.911863188726
3207,40817.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,58.8,2,1,1,1,217.0047257533599
3208,27555.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,69.42,2,1,1,1,255.577934335846
3209,25144.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.84,2,1,1,1,255.93711564881377
3210,22104.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,46.43,1,1,1,1,74.85459314846156
3211,21266.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
3212,23200.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
3213,22603.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
3214,25921.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
3215,41074.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,172.86,2,2,2,1,304.02358890363155
3216,24983.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,118.0,2,2,1,1,51.440700287514645
3217,18064.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
3218,21660.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.5,2,1,1,1,93.451237759723
3219,33486.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,59.13,2,1,1,1,175.90687043822427
3220,33156.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
3221,26589.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,39.3,1,1,1,1,149.26639570078956
3222,23991.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
3223,23649.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.6,2,1,1,1,140.37659194514518
3224,24828.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
3225,30746.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,63.0,2,1,1,1,102.693926982771
3226,39450.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,59.57,1,1,1,1,227.0288527083813
3227,26945.0,0.6434535380729629,0.95,0.5,0.4,0.6728971962616823,85.3,2,1,1,1,77.70775289085867
3228,25300.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,78.36,2,1,2,1,157.19283661716895
3229,20228.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,90.85,2,1,1,1,217.83294548136237
3230,22870.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
3231,17567.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
3232,18292.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
3233,16489.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
3234,18504.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,68.87,1,1,1,1,185.72371289609703
3235,24822.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,100.29,2,2,1,1,142.79362787065622
3236,24362.0,0.7306164330620324,0.95,0.5,0.4,0.9481733220050976,54.24,1,1,1,1,352.5616795388863
3237,28844.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,38.83,2,1,1,1,269.30300958886147
3238,13867.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
3239,14217.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,51.77,1,1,1,1,70.67241971199435
3240,10949.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,70.66,1,1,1,1,31.555067527377336
3241,12680.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
3242,13147.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
3243,15802.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,86.68,2,1,1,1,64.23934551545983
3244,16352.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3245,14844.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,93.98,2,2,2,1,68.0454077964446
3246,13203.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,96.9,2,1,2,1,1.9190003839159084
3247,15926.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
3248,16206.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3249,22568.0,0.7897278578470507,0.95,0.5,0.75,0.874766355140187,181.68,3,2,2,1,369.0250783673381
3250,32866.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,104.3,2,1,1,1,386.3638090287901
3251,29705.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,67.3,2,1,1,1,247.5143740240887
3252,40290.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,69.69,2,1,1,1,261.5598332428133
3253,25246.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,54.4,2,1,1,1,174.17984212759478
3254,20878.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,78.53,2,1,1,1,173.95749660542066
3255,49278.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,215.37,4,2,2,1,244.5181070007017
3256,39670.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,36.3,1,1,1,1,172.19630401232885
3257,32292.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
3258,38375.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,44.1,1,1,1,1,236.95572373775968
3259,33231.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
3260,50000.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,39.6,1,1,1,1,241.3837296625064
3261,47059.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,137.2,4,2,2,1,191.5269559358697
3262,25101.0,0.8600312184815284,0.95,0.5,0.95,0.9481733220050976,73.59,2,1,1,1,248.78437287404225
3263,30032.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
3264,30695.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,56.85,2,1,1,1,288.7182012711321
3265,28022.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.33,2,1,1,1,199.6340751060872
3266,25072.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,74.4,2,1,1,1,107.387926867245
3267,45334.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,181.36,4,2,2,1,99.83680506207212
3268,12791.0,0.7280591234442984,0.45,0.5,0.95,0.9252336448598131,86.0,2,1,2,1,3.509577349782897
3269,35295.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,61.2,2,1,1,1,178.54416605456177
3270,36072.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,59.13,2,1,1,1,175.90687043822427
3271,25572.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
3272,36553.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,166.0,3,2,2,1,191.70416587109676
3273,24391.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,73.5,2,1,1,1,227.04613624647595
3274,36310.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
3275,30092.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,81.29,3,1,1,1,231.7391571813792
3276,26243.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
3277,31550.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,54.68,1,1,1,1,54.90111062487731
3278,19941.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.1,2,1,1,1,122.07924306636068
3279,25780.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,56.34,1,1,1,1,134.03176928928605
3280,18698.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,59.9,2,1,1,1,134.10651206695422
3281,20431.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,52.3,2,1,1,1,139.54544050120268
3282,20000.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.5,2,1,1,1,159.26848841252104
3283,20120.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.62,2,1,2,1,128.69527331925605
3284,24669.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
3285,17524.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
3286,19936.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,126.45,3,2,2,1,140.5703766918275
3287,21702.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.0,3,1,1,1,241.8183993028608
3288,16127.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,68.92,2,1,1,1,273.57005083253506
3289,16881.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,118.17,2,1,1,1,161.5911303131652
3290,21533.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.8,3,1,1,1,141.6556208200984
3291,9737.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,115.51,3,2,2,1,52.57542473282504
3292,12135.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
3293,29500.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.73,2,1,1,1,287.2556575273333
3294,30056.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,77.69,3,1,1,1,510.3610204872506
3295,29895.0,0.8291125733606303,0.95,0.5,0.75,0.9991503823279524,54.46,2,1,0,1,213.59859611671976
3296,30630.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,52.89,2,1,1,1,229.40655550603563
3297,20151.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
3298,32673.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,91.82,3,1,1,1,177.73260828327372
3299,25344.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.04,2,1,1,1,128.4255082600115
3300,26828.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,64.86,2,1,1,1,224.771027533756
3301,18801.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,48.91,1,1,1,1,123.09157562248453
3302,16234.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
3303,19562.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,60.6,2,1,1,1,291.12535057534063
3304,7121.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,168.94,4,2,2,1,20.31986736721809
3305,16448.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3306,12824.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
3307,14678.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3308,12659.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.24,2,1,1,1,34.13184143317748
3309,32356.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.72,3,1,1,1,248.77974275753857
3310,24940.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,48.0,1,1,1,1,377.6618293859472
3311,27306.0,0.7249195118209166,0.95,0.5,0.4,0.9301814183617372,71.54,2,1,1,1,379.6918761670458
3312,41035.0,0.7524415083239487,0.95,0.5,0.75,0.7570093457943925,272.94,3,2,2,1,641.3449251175053
3313,17395.0,0.6898769037409778,0.45,0.5,0.75,0.9532710280373831,61.09,2,1,1,1,95.15197554048824
3314,27068.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,165.77,3,2,2,1,124.91518783592016
3315,31250.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,91.82,3,1,1,1,177.73260828327372
3316,38918.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
3317,21688.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,65.12,2,1,1,1,171.58580414799104
3318,20567.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.62,2,1,2,1,128.69527331925605
3319,23805.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
3320,15234.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,83.23,2,1,1,1,7.110327975880836
3321,17312.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
3322,18588.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,65.3,2,1,1,1,106.12614164404232
3323,20563.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.7,2,1,2,1,254.90842775807977
3324,13535.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
3325,16479.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3326,36449.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,134.87,3,2,2,1,376.7956562627028
3327,23947.0,0.6481598030376513,0.45,0.5,0.95,0.6728971962616823,43.43,1,1,1,1,270.23230353444944
3328,37760.0,0.7699241938182184,0.75,0.5,0.75,0.9697636063771304,43.4,1,1,1,1,289.5841262848736
3329,31102.0,0.8737937808482236,0.95,0.5,0.95,0.9916379734382685,46.38,1,1,1,1,256.41260089674535
3330,35628.0,0.7630878883288794,0.75,0.5,0.75,0.9481733220050976,81.5,3,1,1,1,260.5890313721579
3331,31440.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
3332,27572.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,67.72,1,1,1,1,134.97822160884888
3333,28049.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,64.53,2,1,1,1,120.08367786364651
3334,28064.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
3335,21049.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.0,2,1,1,1,101.86277213434344
3336,36060.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
3337,33027.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
3338,24585.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,39.6,1,1,1,1,262.33559844493084
3339,36985.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
3340,29840.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,66.0,1,1,1,1,149.41263746672422
3341,24331.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
3342,17891.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.24,2,1,1,1,420.33562121934665
3343,19646.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,62.1,1,1,1,1,368.9741333137502
3344,17529.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
3345,13255.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
3346,11071.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
3347,14783.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
3348,12298.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,108.0,3,1,2,1,38.58874218111988
3349,34776.0,0.7647020160138622,0.75,0.5,0.75,0.9532710280373831,45.3,2,1,0,1,471.2800142742197
3350,40795.0,0.8239103726663005,0.75,0.5,0.95,0.9916379734382685,75.5,2,1,1,1,343.4885256304934
3351,12438.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,50.77,2,1,1,1,126.96075798669948
3352,35777.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,57.3,2,1,1,1,282.3687303223446
3353,63295.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.5,1,1,1,1,224.9409502467801
3354,25527.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,76.44,3,1,1,1,218.13464215761843
3355,29650.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,45.69,1,1,1,1,183.6855677000283
3356,27668.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,107.57,3,1,1,1,192.54931402764052
3357,28738.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,56.72,3,1,1,1,148.19299932990177
3358,26273.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
3359,27714.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
3360,22479.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
3361,31555.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.8,2,1,1,1,120.44122151074718
3362,28736.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,92.92,2,1,1,1,252.25521215104465
3363,32152.0,0.7362398456419723,0.95,0.5,0.4,0.96593307205306,44.38,1,1,1,0,300.95093434339213
3364,25632.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
3365,24872.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,67.95,1,1,1,1,124.7022514361784
3366,15776.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,118.17,2,1,1,1,161.5911303131652
3367,21407.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,42.88,1,1,1,1,138.79743270292434
3368,25737.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
3369,13059.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.02,2,1,1,1,85.18367646732595
3370,11640.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.34,2,1,1,1,38.03780848477323
3371,13757.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,94.46,2,2,1,1,20.633712943230304
3372,13373.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
3373,16632.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,65.89,1,1,1,1,15.526732133679348
3374,23299.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,67.79,1,1,1,1,153.18288392989183
3375,34510.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
3376,43700.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.5,2,1,1,1,307.2891065312484
3377,24375.0,0.8216875860097095,0.95,0.5,0.75,0.9757009345794393,42.18,3,1,1,1,187.24800197337623
3378,26101.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
3379,32663.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,87.0,1,1,0,1,217.9809299213709
3380,34231.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,132.31,3,2,2,1,246.7554187260762
3381,31575.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.7,2,1,1,1,209.71069605204585
3382,42800.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.26,2,1,1,1,309.22499647004366
3383,19423.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
3384,25273.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,66.0,1,1,1,1,149.41263746672422
3385,18020.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
3386,17044.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
3387,23531.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.17,2,1,1,1,137.05260538009273
3388,15980.0,0.67879607165813,0.75,0.5,0.4,0.9420560747663551,38.46,1,1,0,1,194.246835212536
